Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
381516021,ENVY 6000 All-in-One Printer series,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6052e All-in-One Printer,Have only printed about 30 pages and got notification that ink was low already.,Home-based Printer Ink,14,Apr-24,Customer experience & expectation,['0.9031834992510644'],Customer Service,0.9031834992510644,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
381599921,ENVY 6000 All-in-One Printer series,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,$18 for a black cartridge that prints 120 pages is crazy expensive.,Home-based Printer Ink,12,Apr-24,"Customer experience & expectation, Print quality, Cost","['0.8858093750818279', '0.7130677822177822', '0.763399086273222']","Customer Service, Product Quality, Price",0.8858093750818279,Customer Service,,Customer Service,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.96, Product Quality 0.03"
381710852,DeskJet 2700 All-in-One Printer series,PL,8,HPS Surveys,Polish,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Expensive inks,Home-based Printer Ink,2,Apr-24,Cost,['0.9964353505105148'],Price,0.9964353505105148,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
381720196,ENVY Inspire 7900e All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,Uses ink too quickly.,Home-based Printer Ink,4,Apr-24,"Customer experience & expectation, Customer experience & expectation","['0.7242605595217095', '0.833141447514173']","Customer Service, Customer Service",0.833141447514173,Customer Service,,,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
381745682,DeskJet 2700 All-in-One Printer series,FR,10,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,Very good value for money for this printer with cartridges at attractive prices.,Home-based Printer Ink,13,Apr-24,Cost,['0.9526721235457124'],Price,0.9526721235457124,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
381746720,DeskJet 4100 All-in-One Printer series,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,Fairly easy to install but I would have liked an expanded install instructions on ink,Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.8366143923499967'],Customer Service,0.8366143923499967,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
381748293,DeskJet 2700 All-in-One Printer series,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Can’t get it to print in color from my Mac.,Home-based Printer Ink,10,Apr-24,"Print quality, Print quality","['0.7005204533378747', '0.7643910324165264']","Product Quality, Product Quality",0.7643910324165264,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
381757044,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,Print quality is good.,Home-based Printer Ink,4,Apr-24,"General satisfied, Print quality","['0.70138198889635', '0.9982801446007116']","0, Product Quality",0.9982801446007116,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.01, Product Quality 0.98"
381757360,HP 62 2-pack Black Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Minotaur,,HP 62 2-pack Black Original Ink Cartridges,This ink is quite expensive but my printer is so darn reliable that will use it till it dies,Home-based Printer Ink,19,Apr-24,Cost,['0.869111875848637'],Price,0.869111875848637,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
381757857,ENVY 6000 All-in-One Printer series,FR,10,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,the printers are of good quality and you can benefit from instant ink which is very interesting.,Home-based Printer Ink,17,Apr-24,"General satisfied, Print quality, Customer experience & expectation, Instant Ink related","['0.8931201329793697', '0.9129042777896728', '0.7076666666666667', '0.8672298392702673']","0, Product Quality, Customer Service, 0",0.9129042777896728,Product Quality,,Customer Service,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
381758848,DeskJet 4100 All-in-One Printer series,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I have used almost a whole printer cartridge and all I got was paper jams.,Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.7219344036378109'],Customer Service,0.7219344036378109,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.61, Delivery 0.00, Price 0.00, Product Quality 0.38"
381770831,HP DeskJet 3772 All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3772 All-in-One Printer,"Goes through ink to quickly, goes offline often, and it doesn't hold enough paper.",Home-based Printer Ink,14,Apr-24,Logistic Handling,['0.744220398147604'],Delivery,0.744220398147604,Delivery,,,Delivery,,,1,2024-04-01,Customer Service,"Customer Service 0.83, Delivery 0.05, Price 0.00, Product Quality 0.12"
381771916,HP Smart Tank 580 All-in-One Printer,AR,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 590 All-in-One,"It is not compatible with Windows 8, very expensive ink",Continuous Ink (Ink Tank),10,Apr-24,"Cartridge Problem, Cost","['0.7096666666666667', '0.8791924824128168']","Product Quality, Price",0.8791924824128168,Price,,,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.96, Product Quality 0.02"
381772405,HP Smart Tank 580 All-in-One Printer,ES,10,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 590 All-in-One,"Because it is easy to use, it has several pages to use the black ink",Continuous Ink (Ink Tank),15,Apr-24,Print quality,['0.7425836330336327'],Product Quality,0.7425836330336327,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.00, Product Quality 0.97"
381772437,HP Smart Tank 7305 All-in-One,DE,10,HPS Surveys,German,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7305 All-in-One,Great printer easy to use and very good color quality,Continuous Ink (Ink Tank),10,Apr-24,"Instant Ink related, General satisfied, Print quality","['0.7292823380959368', '0.9343585157181556', '0.973281749388191']","0, 0, Product Quality",0.973281749388191,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
381778628,HP Smart Tank Plus 570 Wireless All-in-One,DE,4,HPS Surveys,German,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank Plus 570 Wireless All-in-One,"After replacing the printer, the same problem with the printer cartridge - print head - occurred again",Continuous Ink (Ink Tank),17,Apr-24,Cartridge Problem,['0.7381222714193759'],Product Quality,0.7381222714193759,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.00, Product Quality 0.97"
381782268,HP DeskJet 2710 All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2710 All-in-One Printer,It's a good printer except that the ink cartridges run out quickly,Home-based Printer Ink,12,Apr-24,Customer experience & expectation,['0.7017845963358827'],Customer Service,0.7017845963358827,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.00, Price 0.00, Product Quality 0.02"
381784029,HP DeskJet Ink Advantage 2775 All-in-One Printer,CN,8,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,Ink cartridges are too expensive,Home-based Printer Ink,5,Apr-24,Cost,['0.9908489280069496'],Price,0.9908489280069496,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
381786164,HP DeskJet 3755 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3755 All-in-One Printer,Uses too much ink for printing so little amount.,Home-based Printer Ink,9,Apr-24,Customer experience & expectation,['0.7306688566891641'],Customer Service,0.7306688566891641,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.93, Delivery 0.00, Price 0.02, Product Quality 0.04"
381792390,HP DeskJet 2721e All-in-One Printer,IE,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,"The printer does what it promises, at a reasonable cost, and the ink replacement system is excellent",Home-based Printer Ink,17,Apr-24,Cost,['0.7951406757688569'],Price,0.7951406757688569,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.01"
381794244,HP OfficeJet 8015e All-in-One Printer,CA,4,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,Cost of and high volume usage of ink,Office Printer Ink,8,Apr-24,Cost,['0.8408057891625941'],Price,0.8408057891625941,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
381797028,HP OfficeJet Pro 8028e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,"Excellent customer service, on time ink deliveries",Office Printer Ink,7,Apr-24,"Instant Ink related, Customer experience & expectation","['0.7057844977327177', '0.8754639960646263']","0, Customer Service",0.8754639960646263,Customer Service,0,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.89, Delivery 0.09, Price 0.01, Product Quality 0.01"
381797247,HP DeskJet 2742e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,issue with fade color printing with black spots,Home-based Printer Ink,8,Apr-24,"Print quality, Cartridge Problem, Print quality, Print quality","['0.8509120838418692', '0.7707993606067137', '0.8456968115218113', '0.7852523306434576']","Product Quality, Product Quality, Product Quality, Product Quality",0.8509120838418692,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
381798121,HP ENVY 6458e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,"Extremely poorly cartridge to paper ratio when compared to cost of each cartridge

Cannon does way better job than this",Home-based Printer Ink,20,Apr-24,Cost,['0.789708038173069'],Price,0.789708038173069,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.01"
381801573,HP DeskJet 2723e All-in-One Printer,ES,5,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"Recently purchased, the color ink cartridge did not work well and came out all reddish.",Home-based Printer Ink,15,Apr-24,Print quality,['0.7542075859482918'],Product Quality,0.7542075859482918,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
381806727,HP OfficeJet 3830 All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Shaolin,HP OfficeJet 3830 All-in-One Printer,"Ink cartridge too expensive, no recycling program, the fact registry gives control of all operation of printer .",Home-based Printer Ink,18,Apr-24,"Cost, Cartridge Problem","['0.8228800942906003', '0.7198501987524674']","Price, Product Quality",0.8228800942906003,Price,,,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
381807835,HP DeskJet 2755e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Pay monthly for an ink contract and out of ink and had not received any.,Home-based Printer Ink,15,Apr-24,"Instant Ink related, Logistic Handling","['0.7528998539858833', '0.8815564006255183']","0, Delivery",0.8815564006255183,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.01, Product Quality 0.00"
381810695,HP DeskJet 2752e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,I signed up for the ink and only got 1,Home-based Printer Ink,10,Apr-24,Logistic Handling,['0.7038268635775984'],Delivery,0.7038268635775984,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
382026280,ENVY 6000 All-in-One Printer series,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,"Love the printer and price, but not aware of the need only buy HP ink on subscription is ridiculous",Home-based Printer Ink,19,Apr-24,"Cost, Instant Ink related","['0.779480912884401', '0.7512626118346123']","Price, 0",0.779480912884401,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.01"
382035429,HP OfficeJet Pro 8020 series,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,I like the printers; I like the insta ink service; customer support is great.,Office Printer Ink,14,Apr-24,"Instant Ink related, Customer experience & expectation, General satisfied","['0.79537104128475', '0.8091215254317289', '0.7655306255878401']","0, Customer Service, 0",0.8091215254317289,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.00, Price 0.01, Product Quality 0.04"
382045926,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,Shipping on time,Home-based Printer Ink,3,Apr-24,Logistic Handling,['0.7326242882361881'],Delivery,0.7326242882361881,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.01, Product Quality 0.00"
382047705,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,Not inexpensive to use to am careful of the usage.,Home-based Printer Ink,10,Apr-24,"Cost, General satisfied","['0.8856457515003162', '0.7102284959576609']","Price, 0",0.8856457515003162,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
382050777,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,Ease of use and quality of printed material.,Home-based Printer Ink,8,Apr-24,"Print quality, General satisfied","['0.8351997019040573', '0.7082257770888083']","Product Quality, 0",0.8351997019040573,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382082689,HP Smart Tank 6001 All-in-One,CA,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 6001e All-in-One,"Easy to set up, prints great in color and B&W",Continuous Ink (Ink Tank),10,Apr-24,Print quality,['0.7924803136327505'],Product Quality,0.7924803136327505,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
382090952,HP DeskJet Ink Advantage 2875 All-in-One Printer,MX,4,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2875 All-in-One Printer,"It disconnects very quickly, the ink doesn't last at all and the prints come out a bit slow",Home-based Printer Ink,18,Apr-24,Customer experience & expectation,['0.7530848329562884'],Customer Service,0.7530848329562884,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.42, Delivery 0.01, Price 0.00, Product Quality 0.56"
382090999,HP DeskJet 2820 All-in-One Printer,IN,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel,HP DeskJet 2820 All-in-One Printer,"I have not printed even 10 pages
It's showing cartridge is of low ink and is not printing",Home-based Printer Ink,18,Apr-24,Customer experience & expectation,['0.9436197481135205'],Customer Service,0.9436197481135205,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.82, Delivery 0.00, Price 0.00, Product Quality 0.17"
382093445,HP DeskJet 2752e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,Print quality is poor since I put new ink cartridges in.,Home-based Printer Ink,11,Apr-24,Print quality,['0.8015548904638973'],Product Quality,0.8015548904638973,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
382096257,HP ENVY 6032e All-in-One Printer,DE,7,HPS Surveys,German,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,The refill ink is too expensive.....,Home-based Printer Ink,6,Apr-24,Cost,['0.9557278373892988'],Price,0.9557278373892988,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382099303,HP ENVY 6065e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6065e All-in-One Printer,Ink never ships in time and the past several cartridges received haven't even worked with either of my printers.,Home-based Printer Ink,19,Apr-24,"Logistic Handling, Cartridge Problem","['0.8264510767010763', '0.7545679381161283']","Delivery, Product Quality",0.8264510767010763,Delivery,,,Delivery,,Product Quality,1,2024-04-01,Delivery,"Customer Service 0.03, Delivery 0.93, Price 0.00, Product Quality 0.04"
382101471,HP ENVY Inspire 7220e All-in-One Printer,GB,6,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,Expensive on ink,Home-based Printer Ink,3,Apr-24,Cost,['0.9964353505105148'],Price,0.9964353505105148,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382102852,HP ENVY 6458e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,The black ink cartridge dries up fast if not frequently used for printing,Home-based Printer Ink,13,Apr-24,"Customer experience & expectation, Customer experience & expectation","['0.7536740932035644', '0.925327001156605']","Customer Service, Customer Service",0.925327001156605,Customer Service,,,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.01, Product Quality 0.01"
382105116,HP DeskJet 4155e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,"The ink didn’t last long at all , it kept jamming and printing multiple pages at a time.",Home-based Printer Ink,18,Apr-24,Customer experience & expectation,['0.8505733372422185'],Customer Service,0.8505733372422185,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
382109741,HP OfficeJet Pro 8034e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,Printer printed garbled on about 100 pages and it counted towards my automatic ink delivery,Office Printer Ink,15,Apr-24,Customer experience & expectation,['0.7866491185486951'],Customer Service,0.7866491185486951,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.92, Delivery 0.04, Price 0.00, Product Quality 0.03"
382112567,HP DeskJet 2734e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,It does a good job but doesn’t hold enough paper and color of photo prints are off,Home-based Printer Ink,17,Apr-24,"Print quality, Print quality","['0.810324152486457', '0.9235300160319412']","Product Quality, Product Quality",0.9235300160319412,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
382115639,HP DeskJet 3750 All-in-One Printer,ES,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3750 All-in-One Printer,It is comfortable to use but the ink lasts very little and is expensive.,Home-based Printer Ink,14,Apr-24,Cost,['0.9504751499468664'],Price,0.9504751499468664,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382118724,HP OfficeJet 8022 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec,HP OfficeJet 8022 All-in-One Printer,"I enjoy the ink I received, had no problems",Office Printer Ink,9,Apr-24,"Logistic Handling, Instant Ink related","['0.795035599123099', '0.7386220543890661']","Delivery, 0",0.795035599123099,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.03, Delivery 0.95, Price 0.01, Product Quality 0.01"
382122155,HP OfficeJet Pro 9015e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,Ink cartridges don’t last long enough and are way to expensive,Office Printer Ink,11,Apr-24,"Customer experience & expectation, Cost","['0.864358923076504', '0.9550781743676604']","Customer Service, Price",0.9550781743676604,Price,,Customer Service,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
382201668,DeskJet 2700 All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Runs out of ink quickly.,Home-based Printer Ink,5,Apr-24,Customer experience & expectation,['0.93093336993251'],Customer Service,0.93093336993251,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
382214578,DeskJet 2800e All-in-One Printer series,PL,4,HPS Surveys,Polish,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,Very expensive inks to replace,Home-based Printer Ink,5,Apr-24,Cost,['0.9362270483211712'],Price,0.9362270483211712,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382312144,ENVY 6400 All-in-One Printer series,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6455e All-in-One Printer,Noisy intermittently when not in use & print copy not brilliant because ink cartridges may not be of superior quality,Home-based Printer Ink,20,Apr-24,Print quality,['0.7802499969619615'],Product Quality,0.7802499969619615,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382334996,DeskJet 2800e All-in-One Printer series,HK,0,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2823e All-in-One Printer,"I want to join HP instant ink , but cannot contact your customer service for how to join",Home-based Printer Ink,18,Apr-24,"Instant Ink related, Customer experience & expectation","['0.7189069291819294', '0.8202121080032431']","0, Customer Service",0.8202121080032431,Customer Service,0,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.79, Delivery 0.01, Price 0.00, Product Quality 0.19"
382388574,HP Smart Tank 5106 All-in-One Printer,NO,10,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5106 All-in-One Printer,"was super easy to install, saves a lot on ink compared to the previous printer that had ""cartridges"", nice prints.",Continuous Ink (Ink Tank),20,Apr-24,Customer experience & expectation,['0.7658752930081538'],Customer Service,0.7658752930081538,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.72, Delivery 0.00, Price 0.00, Product Quality 0.27"
382389747,HP Smart Tank 210 Printer,MX,10,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 210 All-in-One Printers,"The ink is very good, therefore the print quality is better",Continuous Ink (Ink Tank),11,Apr-24,"General satisfied, Print quality","['0.8559630012614605', '0.9887393329845844']","0, Product Quality",0.9887393329845844,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
382390263,HP OfficeJet Pro 7730 Wide Format All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Supernesta,Ellis,HP OfficeJet Pro 7730 Wide Format All-in-One Printer,"very good material
 very expensive cartridges",Office Printer Ink,6,Apr-24,"Cost, General satisfied","['0.9761853722448264', '0.7286069211009566']","Price, 0",0.9761853722448264,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382392092,HP OfficeJet 8022 All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec,HP OfficeJet 8022 All-in-One Printer,I find the cost of the cartridges very expensive.,Office Printer Ink,9,Apr-24,Cost,['0.9820663132700104'],Price,0.9820663132700104,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382393741,HP DeskJet 2622 All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet 2622 All-in-One Printer,Price of replacement inks,Home-based Printer Ink,4,Apr-24,Cost,['0.8983478231663833'],Price,0.8983478231663833,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382398774,HP DeskJet 2755e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I am almost c out if black ink & have not received any notific,Home-based Printer Ink,14,Apr-24,Print quality,['0.7343823065823067'],Product Quality,0.7343823065823067,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.04, Delivery 0.22, Price 0.01, Product Quality 0.73"
382399219,HP OfficeJet Pro 6978 All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6978 All-in-One Printer,It cost a small fortune in ink and only lasted one year before it stopped working.,Office Printer Ink,16,Apr-24,Customer experience & expectation,['0.8344303505591664'],Customer Service,0.8344303505591664,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.85, Delivery 0.01, Price 0.09, Product Quality 0.05"
