Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
380859510,DeskJet 2800e All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,Everything was easy to set up and knowing I have ink coming when I need it is a great idea!,IPH,20,Apr-24,"General satisfied, Instant Ink related","['0.8789230499710463', '0.9120262903797424']",0.91202629,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
380870473,ENVY Inspire 7200e All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7255e All-in-One Printer,Lady who helped me with ink program was excellent and very patient,IPH,12,Apr-24,Instant Ink related,['0.7154056903942495'],0.71540569,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.00, Services 0.01, Shipment 0.00"
380879169,HP 65XL 2-pack High Yield Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 65XL 2-pack High Yield Black/Tri-color Original Ink Cartridges,Needed the ink badly and is great,IPH,7,Apr-24,Instant Ink related,['0.7674041127721745'],0.767404113,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
380880430,HP 910XL High Yield Black/910 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Cedella,,HP 910XL High Yield Black/910 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,Ink is ink,IIC,3,Apr-24,Logistic Handling,['0.9054521371506896'],0.905452137,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.02, Shipment 0.96"
380882065,HP 63 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63 Black Original Ink Cartridge,Arrive on time and in perfect condition,IPH,7,Apr-24,Logistic Handling,['0.7495754799956198'],0.74957548,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
380883466,HP 65XL Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 65XL Black Original Ink Cartridge,"I have ordered this product several times, and will order it again.",IPH,12,Apr-24,Logistic Handling,['0.7492541031685543'],0.749254103,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.02, Shipment 0.97"
380886327,HP 64 Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Centaur,,HP 64 Black Original Ink Cartridge,Great price and delivery!,IPH,4,Apr-24,"Cost, Logistic Handling","['0.846417751622028', '0.7846499204454689']",0.846417752,Cost,Cost,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
380886345,HP 62XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Minotaur,,HP 62XL High Yield Black Original Ink Cartridge,Love the easy way to order and the quick delivery.,IPH,10,Apr-24,"General satisfied, Logistic Handling","['0.7333965380982093', '0.9038237409689678']",0.903823741,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.99"
380886893,HP 950 Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Nesta+,,HP 950 Black Original Ink Cartridge,this last longer than hp office jet pro 8035e 910 std ink wow,IIC,13,Apr-24,Customer experience & expectation,['0.7092697782397209'],0.709269778,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
380888808,HP 63 Black Original Ink Cartridge,US,8,Web Reviews,English,Amazon US,4,Supplies - Ink,Dolmen Refresh,,HP 63 Black Original Ink Cartridge,Great valve and fast delivery,IPH,5,Apr-24,Logistic Handling,['0.8103518654673162'],0.810351865,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
380888862,HP 62XL High Yield Tri-color Original Ink Cartridge,US,6,Web Reviews,English,Staples,3,Supplies - Ink,Minotaur,,HP 62XL High Yield Tri-color Original Ink Cartridge,These ink cartridges get more and more expensive and seem to empty quicker than they used to.,IPH,17,Apr-24,Cost,['0.9317683878603756'],0.931768388,Cost,Cost,1,2024-04-01,Cost,"Cost 0.97, Instant Ink 0.00, Quality 0.00, Services 0.03, Shipment 0.00"
380888886,HP 63 Black Original Ink Cartridge,US,6,Web Reviews,English,Amazon US,3,Supplies - Ink,Dolmen Refresh,,HP 63 Black Original Ink Cartridge,It's good but idk why ink is so expensive 😂,IPH,10,Apr-24,Cost,['0.952010882006362'],0.952010882,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380889054,HP 62 2-pack Black Original Ink Cartridges,US,6,Web Reviews,English,Staples,3,Supplies - Ink,Minotaur,,HP 62 2-pack Black Original Ink Cartridges,"Ordering fast, delivery fast, Cartridges seem to empty fast.",IPH,9,Apr-24,Logistic Handling,['0.8537440297518943'],0.85374403,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.01, Shipment 0.98"
380890298,HP 63 Black Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Dolmen Refresh,,HP 63 Black Original Ink Cartridge,After roughly 50 pages the cartridge needed to be replaced.,IPH,10,Apr-24,Customer experience & expectation,['0.792829806824105'],0.792829807,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
380890310,HP 63 Black Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Dolmen Refresh,,HP 63 Black Original Ink Cartridge,Did not last,IPH,3,Apr-24,Customer experience & expectation,['0.8145376828821301'],0.814537683,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.01"
380890423,HP 951 Yellow Original Ink Cartridge,US,2,Web Reviews,English,Staples,1,Supplies - Ink,Nesta+,,HP 951 Yellow Original Ink Cartridge,does not last long at all,IIC,6,Apr-24,Customer experience & expectation,['0.7394881844267741'],0.739488184,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.01"
380908653,HP Smart Tank 5106 All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5106 All-in-One Printer,Longer lasting ink,CISS,3,Apr-24,Customer experience & expectation,['0.987000281582443'],0.987000282,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
380909012,HP OfficeJet Pro 6978 All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6978 All-in-One Printer,Getting hard to buy ink at a fair price,IIC,9,Apr-24,"Cost, Others","['0.8443146182047403', '0.7225833333333332']",0.844314618,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380910092,HP OfficeJet Pro 9015 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan,HP OfficeJet Pro 9015 All-in-One Printer,"Black ink not allow to print only, requires all colors,   no good.",IIC,12,Apr-24,"Print quality, Print quality, Print quality, Cartridge Problem","['0.8520567044067043', '0.8289468299598348', '0.7950300515248795', '0.862796199796935']",0.8627962,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
380913037,HP DeskJet Ink Advantage 2775 All-in-One Printer,MX,5,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"The inks are expensive and run out very quickly, I think there are cheaper options",IPH,15,Apr-24,Cost,['0.982582453469384'],0.982582453,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380913726,HP DeskJet 3752 All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3752 All-in-One Printer,The ink constantly clogs and is unusable,IPH,7,Apr-24,Print quality,['0.7124666666666666'],0.712466667,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
380914978,HP Ink Tank Wireless 415,ES,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Kronos Refresh,Kronos Refresh,HP Ink Tank Wireless 415,ink savings and good print quality,CISS,6,Apr-24,"General satisfied, Print quality, Instant Ink related","['0.8722696233097076', '0.9213737797824376', '0.7594320217502748']",0.92137378,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
380916003,HP Smart Tank 7602 All-in-One,US,7,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7602 All-in-One,Printing is not as fast as old printer; not sure ink will last for two years,CISS,16,Apr-24,Customer experience & expectation,['0.8218783787216069'],0.821878379,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
380919723,HP Smart Tank 5106 All-in-One Printer,GB,3,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5106 All-in-One Printer,"Took ages to set up, and now won't print in colour from my MacBook- only black and white.",CISS,18,Apr-24,"Print quality, Cartridge Problem, Print quality","['0.8285973110223109', '0.7017440623274213', '0.7354563299057758']",0.828597311,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
380922231,HP ENVY Photo 6220 All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 6220 All-in-One Printer,"Printer works well, but expensive cartridges",IPH,6,Apr-24,Cost,['0.9775820017345892'],0.977582002,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380927624,HP ENVY Photo 6255 All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 6255 All-in-One Printer,Get very few quality pages before ink needs repla.,IPH,9,Apr-24,"Instant Ink related, Print quality","['0.7317620271058357', '0.7000880897499723']",0.731762027,Instant Ink related,Instant Ink,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
380931240,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,10,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"Intuitive and easy-to-use printer, simple to install cartridges and very good print quality",IPH,13,Apr-24,"Print quality, General satisfied, Customer experience & expectation","['0.8700241430301594', '0.727434164249905', '0.7035177846192221']",0.870024143,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.97, Services 0.03, Shipment 0.00"
380931261,HP DeskJet Ink Advantage 3776 All-in-One Printer,BR,5,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet Ink Advantage 3776 All-in-One Printer,"The ink doesn't last at all, it's very expensive to maintain this printer.",IPH,13,Apr-24,Cost,['0.9183311852783522'],0.918331185,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380931700,HP Smart Tank 7005 All-in-One,GB,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7005 All-in-One,Very easy to set up and good value on ink price,CISS,11,Apr-24,"Cost, General satisfied","['0.926768697481071', '0.7531284049082908']",0.926768697,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380939916,HP DeskJet 2720e All-in-One Printer,CO,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,"It works perfectly, but the color seems a little expensive to me",IPH,12,Apr-24,"Cost, General satisfied","['0.8684792888926005', '0.8261630223814613']",0.868479289,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.01, Services 0.00, Shipment 0.00"
380941063,HP ENVY Inspire 7955e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,I am pleased with the quality of the printing and like the insta ink program.,IPH,15,Apr-24,Print quality,['0.8208720702329824'],0.82087207,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.99, Services 0.00, Shipment 0.00"
380941422,HP DeskJet 4155e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,"I am very happy with my printer, the ink is useful and never runs out.",IPH,15,Apr-24,Instant Ink related,['0.804304846842124'],0.804304847,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.00, Services 0.01, Shipment 0.00"
380941446,HP DeskJet 2734e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,Thought I would receive ink refills Never received any,IPH,9,Apr-24,Logistic Handling,['0.9637371489621488'],0.963737149,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
380941449,HP DeskJet 4155e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,The ink went out too fast and I never got replacement ink so I stopped using it,IPH,17,Apr-24,Instant Ink related,['0.7626514868732227'],0.762651487,Instant Ink related,Instant Ink,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.03, Quality 0.01, Services 0.08, Shipment 0.88"
380944995,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,7,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"Due to the high cost of printer ink cartridges,",IPH,9,Apr-24,Cost,['0.8601580109563224'],0.860158011,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380946573,HP DeskJet 2721e All-in-One Printer,IE,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,Its handy having ink when you need it,IPH,8,Apr-24,Instant Ink related,['0.7325357851650082'],0.732535785,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
380947977,HP ENVY Inspire 7955e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,Was never able to connect to Wi-Fi and ink is too expensive,IPH,12,Apr-24,Cost,['0.7817674014398331'],0.781767401,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380948266,HP DeskJet 2752e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,It's very easy to use and having the ink program is so very awesome,IPH,14,Apr-24,"Instant Ink related, General satisfied","['0.87815947097342', '0.8444588755781113']",0.878159471,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
380949616,HP DeskJet 2722e All-in-One Printer,FR,10,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,Very good printer cartridges affordable price I am satisfied with my purchase,IPH,12,Apr-24,Cost,['0.8108609171116565'],0.810860917,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380950869,HP DeskJet 2721e All-in-One Printer,BE,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,"I am satisfied, the ink was sent as soon as it was needed",IPH,13,Apr-24,"Logistic Handling, Instant Ink related","['0.8409869871958111', '0.7554467573476125']",0.840986987,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
380950920,HP DeskJet 4175e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4175e All-in-One Printer,ease of auto ship ink and the ink lasts a long time,IPH,12,Apr-24,Customer experience & expectation,['0.7553583442325843'],0.755358344,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
380953239,HP DeskJet 4155e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I have bought ink twice and i am having problems with the black print.,IPH,14,Apr-24,Print quality,['0.8724280053280051'],0.872428005,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
380953765,HP OfficeJet Pro 9012 All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Magnus,Manhattan,HP OfficeJet Pro 9012 All-in-One Printer,cartridges are very expensive,IIC,4,Apr-24,Cost,['0.9896982714953052'],0.989698271,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380955410,HP OfficeJet Pro 9018e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9018e All-in-One Printer,HP Smart app not always working well and the automatic ink cartridge refill via mail doesn't seem to sync properly.,IIC,20,Apr-24,Cartridge Problem,['0.704'],0.704,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.98, Services 0.01, Shipment 0.00"
380958103,HP ENVY 6055e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,Printer makes loud noises at 0200 like it is trying to replace ink cartridges,IPH,14,Apr-24,Cartridge problem,['0.7375906688770466'],0.737590669,Cartridge problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.98, Services 0.02, Shipment 0.00"
380959775,HP DeskJet 2722e All-in-One Printer,FR,9,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,very easy to use and also for ink cartridges at a reasonable price,IPH,13,Apr-24,Cost,['0.9304258925797314'],0.930425893,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
380962536,HP ENVY Inspire 7958e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7958e All-in-One Printer,I don’t like being forced to purchase my ink and paper from you in order for my printer to work!,IPH,20,Apr-24,Cartridge Problem,['0.7103826194224907'],0.710382619,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
380962567,HP DeskJet Ink Advantage Ultra 4828 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ultra Ink Advantage 4828 series,"Less ink consumption
 There are additional black and color print cartridges",IPH,11,Apr-24,"Cartridge Problem, Print quality, Print quality","['0.814010826802197', '0.7958848845598844', '0.7638412586249448']",0.814010827,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
380962577,HP OfficeJet Pro 6968 All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6968 All-in-One Printer,they charge monthly and never received the ink cartages,IIC,9,Apr-24,"Logistic Handling, Logistic Handling, Instant Ink related","['0.7266022413963751', '0.8385458773252892', '0.7254727398418572']",0.838545877,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
380963519,HP OfficeJet Pro 8028e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,Like the instant ink,IIC,4,Apr-24,Instant Ink related,['0.7252456132698543'],0.725245613,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.97, Quality 0.02, Services 0.00, Shipment 0.01"
381074407,HP 910 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Cedella,,HP 910 Black Original Ink Cartridge,Color prints well.,IIC,3,Apr-24,"Print quality, Cartridge Problem, Print quality","['0.8848786099917879', '0.7146588123735572', '0.9553533640965668']",0.955353364,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
381074584,HP 61XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Pyramid Refresh,,HP 61XL High Yield Tri-color Original Ink Cartridge,Ink lasts for a longer time than I expected,IPH,9,Apr-24,Customer experience & expectation,['0.8745361648373139'],0.874536165,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.98, Shipment 0.01"
381074782,HP 64XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Centaur,,HP 64XL High Yield Black Original Ink Cartridge,My order was handled correctly and delivered very quickl,IPH,9,Apr-24,Logistic Handling,['0.7112394251309541'],0.711239425,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
381074803,HP 61XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Pyramid Refresh,,HP 61XL High Yield Tri-color Original Ink Cartridge,this last longer then 910 ink,IPH,6,Apr-24,Customer experience & expectation,['0.8365348022822645'],0.836534802,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
381075126,HP 64XL High Yield Tri-color Original Ink Cartridge,US,2,Web Reviews,English,Staples,1,Supplies - Ink,Centaur,,HP 64XL High Yield Tri-color Original Ink Cartridge,order was not delivered,IPH,4,Apr-24,Logistic Handling,['0.7495096195819565'],0.74950962,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
381115707,HP Smart Tank 5101 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5101 All-in-One,"Low price of the printer, very easy to install, no need to purchase ink cartridges several times a year",CISS,19,Apr-24,Cost,['0.8707454560956474'],0.870745456,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.01, Shipment 0.00"
381139136,HP Smart Tank 7602 All-in-One,US,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7602 All-in-One,Very easy to set up and ink was easy to install!,CISS,11,Apr-24,"Instant Ink related, Customer experience & expectation","['0.7041250169691295', '0.8916087624811916']",0.891608762,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.99, Shipment 0.00"
381147263,HP Smart Tank 7005 All-in-One,GB,8,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7005 All-in-One,"Quality prints, large ink supply cheaper than HP6940",CISS,8,Apr-24,Print quality,['0.7393779486588925'],0.739377949,Print quality,Quality,1,2024-04-01,Cost,"Cost 0.79, Instant Ink 0.00, Quality 0.21, Services 0.00, Shipment 0.00"
381174537,HP Smart Tank 7602 All-in-One,US,9,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7602 All-in-One,Easy setup and cheaper ink costs via tanks.,CISS,8,Apr-24,Cost,['0.7956921221548876'],0.795692122,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381192682,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,4,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,It uses a lot of ink and the 667 cartridge is hard to find and more expensive,IPH,17,Apr-24,Cost,['0.929590690576628'],0.929590691,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381193871,HP DeskJet 2755e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,"Constant problems, never working when needed, hated ink subscription plan",IPH,10,Apr-24,"Instant Ink related, Instant Ink related, Instant Ink related","['0.7340129916803401', '0.7138488511488513', '0.7359328722898223']",0.735932872,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.01, Services 0.00, Shipment 0.00"
381200879,HP DeskJet 2755e All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I don’t understand the point of charging me a monthly fee for ink for the printer to work.,IPH,18,Apr-24,Instant Ink related,['0.7142529262404255'],0.714252926,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.01, Instant Ink 0.96, Quality 0.02, Services 0.01, Shipment 0.01"
